samples	TCGA-DK-A3WX	TCGA-FD-A3SQ
ABP1	9.6	3.08
LTF	7.51	9.21
ESR1	4.29	9.2
KIAA1324	5.58	3.4
CP	2.16	7.04
GATA3	6.94	12.15
S100A8	14.98	10.14
PAX8	7.38	10.54
S100A9	15.87	13.23
LYPD3	13.74	11.33
SLC4A4	2.29	5.43
ADAM6	13.46	16.81
KRT8	14.07	13.35
PRLR	8.35	4.71
MAPT	0	6.4
RPSAP9	4.35	3.92
SCNN1A	10.14	8.8
AKR1C1	10.29	12.13
CILP	3.88	7.18
IGJ	9.92	11.99
S100A1	3.23	4.69
CUBN	3.84	3.61
RPL13AP20	4.44	4.82
NLRP2	7.9	10.91
PROM2	11.67	13.5
PRSS8	10.75	10.04
TGM1	10.87	5.85
LOC100132247	7.54	7.15
MYB	5.2	4.45
RPS28	6.1	2.84
COL23A1	5.28	4
H19	10.03	11.85
IGF2	9.01	12.41
CSTA	10.23	8.36
HBB	8.1	5.67
RBP5	3.88	5
AFF3	2.17	5.92
MMP11	10.28	14.59
AQP3	12.91	11.34
AKR7A3	3.57	3.56
ANGPTL4	8.08	8.82
GPX3	8.93	9.51
IL20RB	6.12	6.2
IGF2BP3	8.83	2.21
STEAP4	11.14	6.56
HPGD	6.26	8.73
IGF2BP2	8.66	6.19
SLC7A2	6.8	8.37
CD36	6.48	6.35
CHI3L1	10.18	11.69
CHI3L2	5.15	6.08
COL1A1	18.25	18.32
TMPRSS13	9.45	6.22
DUOX1	10.55	11.26
LRRK2	9.4	6.88
FOSB	6.46	10.21
AREG	8.58	6.71
IL8	12.02	7.04
PLIN4	6.99	10.75
METTL7B	10.36	4.96
THBS4	0	7.78
HBA2	8.66	6.71
MME	9.66	9.55
HAS3	12.06	8.66
TMEM45B	8.31	11.76
FLJ45445	8.39	6.61
PDK4	5.88	10.34
D4S234E	2.71	6.11
LUM	13.47	15.07
PTGS2	7.04	11.54
ELF3	9.41	12.53
PSAT1	7.7	8.36
NCAM1	3.52	8.83
KLF5	12.22	11.84
DPP4	6.54	6.8
SOX15	9.19	5.32
C11orf9	6.19	5.93
MGC29506	7.91	9.41
MYH11	8.84	15.16
DNALI1	3.92	8.68
RET	5.28	5.38
C3	11.84	13.58
CES3	3.8	4.59
CEL	2.62	10.37
KIAA1199	13.49	8.56
ALDH1A1	7.95	9.29
FBN2	7.22	6.91
FCGBP	7.88	7.63
LGR6	4.77	6.76
CAPS	5.77	11.72
S100B	5.66	5.84
KRT18	13.47	12.62
C4A	12.26	12.67
LOC100133161	7.47	6.49
PRUNE2	5.25	9.2
MUC1	9.57	14.01
ATP1B2	2.29	6.69
CLU	9.33	13.82
DEGS2	6.44	8.01
SERPINA1	11.28	12.7
NCRNA00182	3.03	5.25
SPON1	9.16	11.48
CDKN2A	3.29	3.51
CYP2S1	5.4	7.32
LOC96610	13.08	15.15
FABP5	9.44	6.73
EVPL	11.56	12.14
PLAC8	4.26	5.38
TMC4	8.65	10.81
PTK6	11.67	11.05
GYLTL1B	8.99	11.32
RGS5	9.48	11.76
HNF1A	4.57	2.92
CFB	11.31	11.51
TESC	4.69	6.01
CDH1	13.06	13.46
PRODH	4.8	10.82
CLDN7	9.85	9.94
ACSM3	0	9.82
TPSB2	8.79	10.27
LIMS3-LOC440895	5.27	4.75
CACNA2D2	0	5.81
SYCP2	3.17	5.45
ASRGL1	6.72	5.4
NELL2	6.93	2.56
CLIC5	4.66	5.99
FTHL3	7.8	9.25
SERPINF2	6.28	8.69
IL1RN	12.33	10.51
SLC22A3	8.95	7.51
CD79A	5.96	9.04
COL6A3	14.3	15.43
FN1	16.41	16.27
KCNH2	3.41	6.68
TRPS1	9.52	8.27
LPL	4.29	6.94
MUC20	4.14	10.65
KIF5C	5.82	7.8
WNT10A	4.8	11.14
VCAM1	7.44	9.75
