samples	Tissue
TCGA-02-0047	GBM
TCGA-02-0055	GBM
TCGA-02-2483	GBM
TCGA-02-2485	GBM
TCGA-02-2486	GBM
TCGA-06-0125	GBM
TCGA-06-0129	GBM
TCGA-06-0130	GBM
TCGA-06-0132	GBM
TCGA-06-0138	GBM
TCGA-06-0141	GBM
TCGA-06-0152	GBM
TCGA-06-0156	GBM
TCGA-06-0157	GBM
TCGA-06-0158	GBM
TCGA-06-0168	GBM
TCGA-06-0171	GBM
TCGA-06-0174	GBM
TCGA-06-0178	GBM
TCGA-06-0184	GBM
TCGA-06-0187	GBM
TCGA-06-0190	GBM
TCGA-06-0210	GBM
TCGA-06-0211	GBM
TCGA-06-0219	GBM
TCGA-06-0221	GBM
TCGA-06-0238	GBM
TCGA-06-0644	GBM
TCGA-06-0645	GBM
TCGA-06-0646	GBM
TCGA-06-0649	GBM
TCGA-06-0686	GBM
TCGA-06-0743	GBM
TCGA-06-0744	GBM
TCGA-06-0745	GBM
TCGA-06-0747	GBM
TCGA-06-0749	GBM
TCGA-06-0750	GBM
TCGA-06-0878	GBM
TCGA-06-0882	GBM
TCGA-06-1804	GBM
TCGA-06-2557	GBM
TCGA-06-2558	GBM
TCGA-06-2559	GBM
TCGA-06-2561	GBM
TCGA-06-2562	GBM
TCGA-06-2563	GBM
TCGA-06-2564	GBM
TCGA-06-2565	GBM
TCGA-06-2567	GBM
TCGA-06-2569	GBM
TCGA-06-2570	GBM
TCGA-06-5408	GBM
TCGA-06-5410	GBM
TCGA-06-5411	GBM
TCGA-06-5412	GBM
TCGA-06-5413	GBM
TCGA-06-5414	GBM
TCGA-06-5415	GBM
TCGA-06-5416	GBM
TCGA-06-5417	GBM
TCGA-06-5418	GBM
TCGA-06-5856	GBM
TCGA-06-5858	GBM
TCGA-06-5859	GBM
TCGA-08-0386	GBM
TCGA-12-0616	GBM
TCGA-12-0618	GBM
TCGA-12-0619	GBM
TCGA-12-0821	GBM
TCGA-12-1597	GBM
TCGA-12-3650	GBM
TCGA-12-3652	GBM
TCGA-12-3653	GBM
TCGA-12-5295	GBM
TCGA-12-5299	GBM
TCGA-14-0736	GBM
TCGA-14-0781	GBM
TCGA-14-0787	GBM
TCGA-14-0789	GBM
TCGA-14-0790	GBM
TCGA-14-0817	GBM
TCGA-14-1034	GBM
TCGA-14-1402	GBM
TCGA-14-1823	GBM
TCGA-14-1825	GBM
TCGA-14-1829	GBM
TCGA-14-2554	GBM
TCGA-15-0742	GBM
TCGA-15-1444	GBM
TCGA-16-0846	GBM
TCGA-16-1045	GBM
TCGA-19-0957	GBM
TCGA-19-1389	GBM
TCGA-19-1390	GBM
TCGA-19-1787	GBM
TCGA-19-2619	GBM
TCGA-19-2620	GBM
TCGA-19-2624	GBM
TCGA-19-2625	GBM
TCGA-19-2629	GBM
TCGA-19-4065	GBM
TCGA-19-5960	GBM
TCGA-26-1442	GBM
TCGA-26-5132	GBM
TCGA-26-5133	GBM
TCGA-26-5134	GBM
TCGA-26-5135	GBM
TCGA-26-5136	GBM
TCGA-26-5139	GBM
TCGA-27-1830	GBM
TCGA-27-1831	GBM
TCGA-27-1832	GBM
TCGA-27-1834	GBM
TCGA-27-1835	GBM
TCGA-27-1837	GBM
TCGA-27-2519	GBM
TCGA-27-2521	GBM
TCGA-27-2523	GBM
TCGA-27-2524	GBM
TCGA-27-2526	GBM
TCGA-27-2528	GBM
TCGA-28-1747	GBM
TCGA-28-1753	GBM
TCGA-28-2499	GBM
TCGA-28-2509	GBM
TCGA-28-2510	GBM
TCGA-28-2513	GBM
TCGA-28-2514	GBM
TCGA-28-5204	GBM
TCGA-28-5207	GBM
TCGA-28-5208	GBM
TCGA-28-5209	GBM
TCGA-28-5213	GBM
TCGA-28-5215	GBM
TCGA-28-5216	GBM
TCGA-28-5218	GBM
TCGA-28-5220	GBM
TCGA-32-1970	GBM
TCGA-32-1980	GBM
TCGA-32-1982	GBM
TCGA-32-2615	GBM
TCGA-32-2616	GBM
TCGA-32-2632	GBM
TCGA-32-2634	GBM
TCGA-32-2638	GBM
TCGA-32-4213	GBM
TCGA-32-5222	GBM
TCGA-41-2571	GBM
TCGA-41-2572	GBM
TCGA-41-3915	GBM
TCGA-41-4097	GBM
TCGA-41-5651	GBM
TCGA-76-4925	GBM
TCGA-76-4926	GBM
TCGA-76-4927	GBM
TCGA-76-4928	GBM
TCGA-76-4929	GBM
TCGA-76-4931	GBM
TCGA-76-4932	GBM
TCGA-A6-2671	COAD
TCGA-A6-2672	COAD
TCGA-A6-2674	COAD
TCGA-A6-2676	COAD
TCGA-A6-2677	COAD
TCGA-A6-2678	COAD
TCGA-A6-2679	COAD
TCGA-A6-2680	COAD
TCGA-A6-2681	COAD
TCGA-A6-2682	COAD
TCGA-A6-2683	COAD
TCGA-A6-2684	COAD
TCGA-A6-2685	COAD
TCGA-A6-3807	COAD
TCGA-A6-3808	COAD
TCGA-A6-3809	COAD
TCGA-A6-3810	COAD
TCGA-A6-4107	COAD
TCGA-AA-3488	COAD
TCGA-AA-3492	COAD
TCGA-AA-3494	COAD
TCGA-AA-3495	COAD
TCGA-AA-3502	COAD
TCGA-AA-3506	COAD
TCGA-AA-3509	COAD
TCGA-AA-3514	COAD
TCGA-AA-3516	COAD
TCGA-AA-3517	COAD
TCGA-AA-3518	COAD
TCGA-AA-3519	COAD
TCGA-AA-3520	COAD
TCGA-AA-3521	COAD
TCGA-AA-3522	COAD
TCGA-AA-3524	COAD
TCGA-AA-3525	COAD
TCGA-AA-3527	COAD
TCGA-AA-3529	COAD
TCGA-AA-3530	COAD
TCGA-AA-3531	COAD
TCGA-AA-3532	COAD
TCGA-AA-3534	COAD
TCGA-AA-3538	COAD
TCGA-AA-3542	COAD
TCGA-AA-3543	COAD
TCGA-AA-3544	COAD
TCGA-AA-3548	COAD
TCGA-AA-3549	COAD
TCGA-AA-3552	COAD
TCGA-AA-3553	COAD
TCGA-AA-3554	COAD
TCGA-AA-3555	COAD
TCGA-AA-3556	COAD
TCGA-AA-3560	COAD
TCGA-AA-3561	COAD
TCGA-AA-3562	COAD
TCGA-AA-3664	COAD
TCGA-AA-3666	COAD
TCGA-AA-3667	COAD
TCGA-AA-3672	COAD
TCGA-AA-3673	COAD
TCGA-AA-3678	COAD
TCGA-AA-3679	COAD
TCGA-AA-3680	COAD
TCGA-AA-3681	COAD
TCGA-AA-3684	COAD
TCGA-AA-3688	COAD
TCGA-AA-3692	COAD
TCGA-AA-3693	COAD
TCGA-AA-3696	COAD
TCGA-AA-3710	COAD
TCGA-AA-3715	COAD
TCGA-AA-3811	COAD
