sample	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S20	S21	S22	S23	S24	S25	S26	S27	S28	S29	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S50	S51	S52	S53	S54	S55	S56	S57	S58	S59	S60
S1	1.0	0.92857142857	0.73809523809	0.85714285714	0.90476190476	0.59523809523	0.85714285714	0.80952380952	0.83333333333	0.78571428571	0.90476190476	0.95238095238	0.7619047619	0.80952380952	0.83333333333	0.66666666666	0.64285714285	0.85714285714	0.69047619047	0.90476190476	-0.5	-0.23809523809	-0.21428571428	-0.30952380952	-0.30952380952	-0.42857142857	-0.5	-0.45238095238	-0.42857142857	-0.21428571428	-0.23809523809	-0.40476190476	-0.19047619047	-0.38095238095	0.09523809523	-0.30952380952	-0.2619047619	-0.23809523809	-0.33333333333	-0.28571428571	0.07142857142	-0.23809523809	0.14285714285	0.07142857142	0.47619047619	0.09523809523	0.42857142857	0.11904761904	0.52380952381	0.57142857142	0.07142857142	0.14285714285	0.21428571428	0.33333333333	0.16666666666	0.42857142857	0.2619047619	0.57142857142	-0.04761904761	0.90476190476
S2	0.92857142857	1.0	0.66666666666	0.7619047619	0.90476190476	0.52380952381	0.90476190476	0.78571428571	0.64285714285	0.66666666666	0.88095238095	0.95238095238	0.61904761904	0.85714285714	0.83333333333	0.57142857142	0.45238095238	0.90476190476	0.78571428571	0.80952380952	-0.52380952381	-0.2619047619	-0.21428571428	-0.2619047619	-0.33333333333	-0.54761904761	-0.52380952381	-0.47619047619	-0.5	-0.28571428571	-0.16666666666	-0.38095238095	-0.30952380952	-0.5	0.21428571428	-0.2619047619	-0.35714285714	-0.21428571428	-0.35714285714	-0.35714285714	0.11904761904	-0.23809523809	0.35714285714	0.14285714285	0.54761904761	0.0	0.42857142857	-0.04761904761	0.52380952381	0.40476190476	-0.09523809523	0.21428571428	0.19047619047	0.45238095238	0.2619047619	0.40476190476	0.30952380952	0.57142857142	-0.04761904761	0.83333333333
S3	0.73809523809	0.66666666666	1.0	0.92857142857	0.83333333333	0.80952380952	0.64285714285	0.64285714285	0.42857142857	0.71428571428	0.59523809523	0.66666666666	0.61904761904	0.71428571428	0.54761904761	0.85714285714	0.42857142857	0.64285714285	0.52380952381	0.61904761904	-0.33333333333	-0.54761904761	-0.38095238095	-0.52380952381	-0.2619047619	-0.21428571428	-0.33333333333	-0.52380952381	-0.16666666666	-0.30952380952	-0.38095238095	-0.59523809523	-0.45238095238	-0.33333333333	0.0238095238	-0.40476190476	-0.35714285714	-0.54761904761	-0.5	-0.04761904761	0.14285714285	0.0238095238	0.21428571428	-0.0238095238	0.40476190476	0.19047619047	0.80952380952	0.16666666666	0.42857142857	0.38095238095	0.38095238095	0.11904761904	-0.04761904761	0.45238095238	0.07142857142	0.16666666666	-0.21428571428	0.16666666666	-0.42857142857	0.69047619047
S4	0.85714285714	0.7619047619	0.92857142857	1.0	0.80952380952	0.78571428571	0.80952380952	0.85714285714	0.69047619047	0.83333333333	0.7619047619	0.80952380952	0.64285714285	0.85714285714	0.66666666666	0.88095238095	0.69047619047	0.80952380952	0.59523809523	0.7619047619	-0.28571428571	-0.38095238095	-0.2619047619	-0.35714285714	-0.16666666666	-0.21428571428	-0.28571428571	-0.42857142857	-0.23809523809	-0.28571428571	-0.30952380952	-0.47619047619	-0.33333333333	-0.23809523809	0.11904761904	-0.2619047619	-0.35714285714	-0.38095238095	-0.54761904761	-0.04761904761	0.30952380952	0.14285714285	0.2619047619	0.21428571428	0.57142857142	0.35714285714	0.66666666666	0.23809523809	0.35714285714	0.45238095238	0.38095238095	0.28571428571	0.14285714285	0.33333333333	0.04761904761	0.14285714285	0.0238095238	0.38095238095	-0.40476190476	0.73809523809
S5	0.90476190476	0.90476190476	0.83333333333	0.80952380952	1.0	0.54761904761	0.71428571428	0.66666666666	0.54761904761	0.59523809523	0.71428571428	0.85714285714	0.78571428571	0.71428571428	0.66666666666	0.59523809523	0.30952380952	0.71428571428	0.59523809523	0.71428571428	-0.57142857142	-0.42857142857	-0.2619047619	-0.45238095238	-0.35714285714	-0.45238095238	-0.57142857142	-0.61904761904	-0.33333333333	-0.19047619047	-0.21428571428	-0.57142857142	-0.33333333333	-0.52380952381	0.07142857142	-0.40476190476	-0.21428571428	-0.38095238095	-0.30952380952	-0.23809523809	-0.0238095238	-0.33333333333	0.21428571428	-0.07142857142	0.38095238095	-0.11904761904	0.61904761904	0.09523809523	0.69047619047	0.54761904761	0.09523809523	0.09523809523	0.14285714285	0.57142857142	0.33333333333	0.42857142857	0.07142857142	0.33333333333	-0.11904761904	0.88095238095
S6	0.59523809523	0.52380952381	0.80952380952	0.78571428571	0.54761904761	1.0	0.69047619047	0.5	0.38095238095	0.90476190476	0.69047619047	0.52380952381	0.33333333333	0.66666666666	0.71428571428	0.97619047619	0.54761904761	0.69047619047	0.7619047619	0.73809523809	-0.07142857142	-0.2619047619	-0.40476190476	-0.30952380952	-0.19047619047	-0.09523809523	-0.07142857142	-0.11904761904	-0.19047619047	-0.40476190476	-0.40476190476	-0.21428571428	-0.33333333333	-0.09523809523	0.0238095238	-0.23809523809	-0.52380952381	-0.38095238095	-0.38095238095	-0.11904761904	0.23809523809	0.11904761904	0.19047619047	0.0	0.5	0.45238095238	0.64285714285	-0.0238095238	0.09523809523	0.11904761904	0.2619047619	0.04761904761	-0.23809523809	0.11904761904	-0.23809523809	0.28571428571	-0.14285714285	0.45238095238	-0.19047619047	0.57142857142
S7	0.85714285714	0.90476190476	0.64285714285	0.80952380952	0.71428571428	0.69047619047	1.0	0.85714285714	0.69047619047	0.83333333333	0.95238095238	0.90476190476	0.40476190476	0.95238095238	0.90476190476	0.73809523809	0.69047619047	1.0	0.88095238095	0.85714285714	-0.33333333333	-0.19047619047	-0.2619047619	-0.16666666666	-0.2619047619	-0.45238095238	-0.33333333333	-0.28571428571	-0.52380952381	-0.42857142857	-0.2619047619	-0.23809523809	-0.33333333333	-0.33333333333	0.2619047619	-0.16666666666	-0.54761904761	-0.19047619047	-0.5	-0.33333333333	0.30952380952	0.04761904761	0.40476190476	0.30952380952	0.66666666666	0.30952380952	0.38095238095	-0.09523809523	0.21428571428	0.21428571428	-0.04761904761	0.28571428571	0.09523809523	0.23809523809	0.0	0.23809523809	0.30952380952	0.66666666666	-0.16666666666	0.69047619047
S8	0.80952380952	0.78571428571	0.64285714285	0.85714285714	0.66666666666	0.5	0.85714285714	1.0	0.78571428571	0.69047619047	0.7619047619	0.80952380952	0.57142857142	0.85714285714	0.61904761904	0.64285714285	0.71428571428	0.85714285714	0.54761904761	0.69047619047	-0.28571428571	-0.19047619047	-0.09523809523	-0.14285714285	-0.04761904761	-0.30952380952	-0.28571428571	-0.38095238095	-0.35714285714	-0.2619047619	-0.11904761904	-0.35714285714	-0.2619047619	-0.23809523809	0.14285714285	-0.04761904761	-0.33333333333	-0.16666666666	-0.59523809523	-0.11904761904	0.45238095238	0.19047619047	0.30952380952	0.47619047619	0.71428571428	0.30952380952	0.30952380952	0.16666666666	0.19047619047	0.35714285714	0.19047619047	0.45238095238	0.40476190476	0.14285714285	0.04761904761	0.07142857142	0.23809523809	0.52380952381	-0.38095238095	0.59523809523
S9	0.83333333333	0.64285714285	0.42857142857	0.69047619047	0.54761904761	0.38095238095	0.69047619047	0.78571428571	1.0	0.71428571428	0.78571428571	0.7619047619	0.64285714285	0.61904761904	0.66666666666	0.5	0.85714285714	0.69047619047	0.42857142857	0.80952380952	-0.30952380952	0.0238095238	-0.04761904761	-0.09523809523	-0.11904761904	-0.23809523809	-0.30952380952	-0.21428571428	-0.35714285714	-0.09523809523	-0.16666666666	-0.19047619047	0.07142857142	-0.09523809523	0.0	-0.11904761904	-0.11904761904	-0.0238095238	-0.28571428571	-0.19047619047	0.14285714285	-0.07142857142	-0.09523809523	0.21428571428	0.40476190476	0.2619047619	0.04761904761	0.23809523809	0.21428571428	0.54761904761	0.11904761904	0.16666666666	0.35714285714	-0.07142857142	-0.04761904761	0.2619047619	0.35714285714	0.59523809523	-0.0238095238	0.66666666666
S10	0.78571428571	0.66666666666	0.71428571428	0.83333333333	0.59523809523	0.90476190476	0.83333333333	0.69047619047	0.71428571428	1.0	0.88095238095	0.71428571428	0.47619047619	0.7619047619	0.85714285714	0.92857142857	0.78571428571	0.83333333333	0.80952380952	0.92857142857	-0.11904761904	-0.07142857142	-0.2619047619	-0.16666666666	-0.14285714285	-0.14285714285	-0.11904761904	-0.07142857142	-0.28571428571	-0.30952380952	-0.30952380952	-0.11904761904	-0.14285714285	-0.04761904761	0.07142857142	-0.14285714285	-0.42857142857	-0.19047619047	-0.33333333333	-0.16666666666	0.28571428571	0.07142857142	0.14285714285	0.14285714285	0.59523809523	0.5	0.45238095238	0.07142857142	0.14285714285	0.30952380952	0.21428571428	0.14285714285	0.0	0.0238095238	-0.19047619047	0.38095238095	0.14285714285	0.69047619047	-0.04761904761	0.71428571428
S11	0.90476190476	0.88095238095	0.59523809523	0.7619047619	0.71428571428	0.69047619047	0.95238095238	0.7619047619	0.78571428571	0.88095238095	1.0	0.90476190476	0.47619047619	0.85714285714	0.97619047619	0.71428571428	0.73809523809	0.95238095238	0.88095238095	0.95238095238	-0.40476190476	-0.14285714285	-0.30952380952	-0.21428571428	-0.35714285714	-0.47619047619	-0.40476190476	-0.2619047619	-0.57142857142	-0.40476190476	-0.33333333333	-0.21428571428	-0.23809523809	-0.33333333333	0.14285714285	-0.2619047619	-0.5	-0.19047619047	-0.38095238095	-0.42857142857	0.11904761904	-0.14285714285	0.19047619047	0.11904761904	0.52380952381	0.23809523809	0.28571428571	-0.11904761904	0.23809523809	0.28571428571	-0.11904761904	0.09523809523	0.0238095238	0.14285714285	-0.07142857142	0.38095238095	0.30952380952	0.71428571428	0.0	0.7619047619
S12	0.95238095238	0.95238095238	0.66666666666	0.80952380952	0.85714285714	0.52380952381	0.90476190476	0.80952380952	0.7619047619	0.71428571428	0.90476190476	1.0	0.57142857142	0.90476190476	0.83333333333	0.59523809523	0.64285714285	0.90476190476	0.71428571428	0.83333333333	-0.45238095238	-0.23809523809	-0.16666666666	-0.21428571428	-0.30952380952	-0.45238095238	-0.45238095238	-0.40476190476	-0.45238095238	-0.23809523809	-0.21428571428	-0.33333333333	-0.21428571428	-0.38095238095	0.33333333333	-0.2619047619	-0.30952380952	-0.16666666666	-0.35714285714	-0.2619047619	0.14285714285	-0.09523809523	0.35714285714	0.21428571428	0.47619047619	0.16666666666	0.45238095238	0.09523809523	0.52380952381	0.5	0.0238095238	0.2619047619	0.19047619047	0.47619047619	0.2619047619	0.2619047619	0.40476190476	0.52380952381	-0.09523809523	0.83333333333
S13	0.7619047619	0.61904761904	0.61904761904	0.64285714285	0.78571428571	0.33333333333	0.40476190476	0.57142857142	0.64285714285	0.47619047619	0.47619047619	0.57142857142	1.0	0.33333333333	0.38095238095	0.42857142857	0.2619047619	0.40476190476	0.2619047619	0.61904761904	-0.38095238095	-0.09523809523	0.0238095238	-0.2619047619	-0.0238095238	-0.14285714285	-0.38095238095	-0.42857142857	-0.04761904761	0.16666666666	0.07142857142	-0.40476190476	0.04761904761	-0.21428571428	-0.23809523809	-0.14285714285	0.19047619047	-0.14285714285	-0.04761904761	-0.0238095238	0.0238095238	-0.40476190476	-0.14285714285	-0.07142857142	0.38095238095	-0.14285714285	0.33333333333	0.35714285714	0.61904761904	0.73809523809	0.28571428571	0.09523809523	0.47619047619	0.19047619047	0.28571428571	0.61904761904	0.04761904761	0.40476190476	0.09523809523	0.80952380952
S14	0.80952380952	0.85714285714	0.71428571428	0.85714285714	0.71428571428	0.66666666666	0.95238095238	0.85714285714	0.61904761904	0.7619047619	0.85714285714	0.90476190476	0.33333333333	1.0	0.78571428571	0.73809523809	0.69047619047	0.95238095238	0.7619047619	0.73809523809	-0.2619047619	-0.28571428571	-0.21428571428	-0.16666666666	-0.21428571428	-0.35714285714	-0.2619047619	-0.30952380952	-0.40476190476	-0.38095238095	-0.2619047619	-0.28571428571	-0.35714285714	-0.28571428571	0.42857142857	-0.16666666666	-0.5	-0.21428571428	-0.54761904761	-0.16666666666	0.38095238095	0.23809523809	0.54761904761	0.40476190476	0.61904761904	0.40476190476	0.54761904761	0.04761904761	0.28571428571	0.2619047619	0.11904761904	0.40476190476	0.09523809523	0.42857142857	0.11904761904	0.0238095238	0.30952380952	0.47619047619	-0.33333333333	0.64285714285
S15	0.83333333333	0.83333333333	0.54761904761	0.66666666666	0.66666666666	0.71428571428	0.90476190476	0.61904761904	0.66666666666	0.85714285714	0.97619047619	0.83333333333	0.38095238095	0.78571428571	1.0	0.69047619047	0.64285714285	0.90476190476	0.92857142857	0.92857142857	-0.42857142857	-0.16666666666	-0.40476190476	-0.2619047619	-0.45238095238	-0.52380952381	-0.42857142857	-0.23809523809	-0.61904761904	-0.47619047619	-0.40476190476	-0.19047619047	-0.28571428571	-0.38095238095	0.09523809523	-0.33333333333	-0.57142857142	-0.23809523809	-0.33333333333	-0.52380952381	0.0	-0.23809523809	0.14285714285	-0.0238095238	0.42857142857	0.16666666666	0.2619047619	-0.2619047619	0.19047619047	0.16666666666	-0.23809523809	-0.04761904761	-0.14285714285	0.11904761904	-0.14285714285	0.42857142857	0.23809523809	0.69047619047	0.07142857142	0.71428571428
S16	0.66666666666	0.57142857142	0.85714285714	0.88095238095	0.59523809523	0.97619047619	0.73809523809	0.64285714285	0.5	0.92857142857	0.71428571428	0.59523809523	0.42857142857	0.73809523809	0.69047619047	1.0	0.64285714285	0.73809523809	0.71428571428	0.7619047619	-0.04761904761	-0.23809523809	-0.30952380952	-0.2619047619	-0.09523809523	-0.04761904761	-0.04761904761	-0.14285714285	-0.14285714285	-0.33333333333	-0.33333333333	-0.23809523809	-0.28571428571	-0.04761904761	0.07142857142	-0.16666666666	-0.45238095238	-0.33333333333	-0.42857142857	-0.0238095238	0.35714285714	0.21428571428	0.23809523809	0.14285714285	0.59523809523	0.52380952381	0.66666666666	0.11904761904	0.14285714285	0.23809523809	0.38095238095	0.19047619047	-0.07142857142	0.14285714285	-0.16666666666	0.23809523809	-0.07142857142	0.47619047619	-0.2619047619	0.61904761904
S17	0.64285714285	0.45238095238	0.42857142857	0.69047619047	0.30952380952	0.54761904761	0.69047619047	0.71428571428	0.85714285714	0.78571428571	0.73809523809	0.64285714285	0.2619047619	0.69047619047	0.64285714285	0.64285714285	1.0	0.69047619047	0.45238095238	0.71428571428	-0.07142857142	-0.0238095238	-0.14285714285	-0.04761904761	-0.09523809523	-0.09523809523	-0.07142857142	-0.0238095238	-0.30952380952	-0.2619047619	-0.33333333333	-0.07142857142	-0.0238095238	0.07142857142	0.16666666666	-0.09523809523	-0.33333333333	-0.07142857142	-0.42857142857	-0.09523809523	0.28571428571	0.30952380952	0.04761904761	0.33333333333	0.38095238095	0.59523809523	0.14285714285	0.19047619047	-0.07142857142	0.28571428571	0.21428571428	0.21428571428	0.09523809523	-0.11904761904	-0.2619047619	-0.07142857142	0.28571428571	0.47619047619	-0.23809523809	0.42857142857
S18	0.85714285714	0.90476190476	0.64285714285	0.80952380952	0.71428571428	0.69047619047	1.0	0.85714285714	0.69047619047	0.83333333333	0.95238095238	0.90476190476	0.40476190476	0.95238095238	0.90476190476	0.73809523809	0.69047619047	1.0	0.88095238095	0.85714285714	-0.33333333333	-0.19047619047	-0.2619047619	-0.16666666666	-0.2619047619	-0.45238095238	-0.33333333333	-0.28571428571	-0.52380952381	-0.42857142857	-0.2619047619	-0.23809523809	-0.33333333333	-0.33333333333	0.2619047619	-0.16666666666	-0.54761904761	-0.19047619047	-0.5	-0.33333333333	0.30952380952	0.04761904761	0.40476190476	0.30952380952	0.66666666666	0.30952380952	0.38095238095	-0.09523809523	0.21428571428	0.21428571428	-0.04761904761	0.28571428571	0.09523809523	0.23809523809	0.0	0.23809523809	0.30952380952	0.66666666666	-0.16666666666	0.69047619047
S19	0.69047619047	0.78571428571	0.52380952381	0.59523809523	0.59523809523	0.7619047619	0.88095238095	0.54761904761	0.42857142857	0.80952380952	0.88095238095	0.71428571428	0.2619047619	0.7619047619	0.92857142857	0.71428571428	0.45238095238	0.88095238095	1.0	0.83333333333	-0.23809523809	-0.07142857142	-0.30952380952	-0.11904761904	-0.28571428571	-0.40476190476	-0.23809523809	-0.09523809523	-0.47619047619	-0.42857142857	-0.23809523809	-0.04761904761	-0.28571428571	-0.28571428571	0.19047619047	-0.14285714285	-0.57142857142	-0.14285714285	-0.2619047619	-0.40476190476	0.19047619047	-0.11904761904	0.35714285714	0.09523809523	0.59523809523	0.23809523809	0.35714285714	-0.28571428571	0.16666666666	0.04761904761	-0.19047619047	0.09523809523	-0.11904761904	0.16666666666	-0.07142857142	0.47619047619	0.23809523809	0.73809523809	0.11904761904	0.64285714285
S20	0.90476190476	0.80952380952	0.61904761904	0.7619047619	0.71428571428	0.73809523809	0.85714285714	0.69047619047	0.80952380952	0.92857142857	0.95238095238	0.83333333333	0.61904761904	0.73809523809	0.92857142857	0.7619047619	0.71428571428	0.85714285714	0.83333333333	1.0	-0.28571428571	0.0	-0.19047619047	-0.14285714285	-0.21428571428	-0.28571428571	-0.28571428571	-0.14285714285	-0.38095238095	-0.21428571428	-0.21428571428	-0.11904761904	-0.04761904761	-0.16666666666	0.07142857142	-0.16666666666	-0.30952380952	-0.09523809523	-0.19047619047	-0.28571428571	0.14285714285	-0.19047619047	0.09523809523	0.07142857142	0.54761904761	0.28571428571	0.33333333333	0.04761904761	0.33333333333	0.45238095238	0.04761904761	0.09523809523	0.11904761904	0.09523809523	-0.0238095238	0.57142857142	0.30952380952	0.78571428571	0.16666666666	0.85714285714
S21	-0.5	-0.52380952381	-0.33333333333	-0.28571428571	-0.57142857142	-0.07142857142	-0.33333333333	-0.28571428571	-0.30952380952	-0.11904761904	-0.40476190476	-0.45238095238	-0.38095238095	-0.2619047619	-0.42857142857	-0.04761904761	-0.07142857142	-0.33333333333	-0.23809523809	-0.28571428571	1.0	0.73809523809	0.73809523809	0.83333333333	0.88095238095	0.92857142857	1.0	0.90476190476	0.83333333333	0.64285714285	0.66666666666	0.83333333333	0.69047619047	0.95238095238	0.47619047619	0.85714285714	0.52380952381	0.73809523809	0.54761904761	0.83333333333	0.69047619047	0.71428571428	0.40476190476	0.59523809523	0.28571428571	0.71428571428	0.09523809523	0.57142857142	-0.09523809523	0.09523809523	0.61904761904	0.59523809523	0.35714285714	-0.07142857142	0.23809523809	-0.07142857142	0.38095238095	0.11904761904	0.30952380952	-0.2619047619
S22	-0.23809523809	-0.2619047619	-0.54761904761	-0.38095238095	-0.42857142857	-0.2619047619	-0.19047619047	-0.19047619047	0.0238095238	-0.07142857142	-0.14285714285	-0.23809523809	-0.09523809523	-0.28571428571	-0.16666666666	-0.23809523809	-0.0238095238	-0.19047619047	-0.07142857142	0.0	0.73809523809	1.0	0.83333333333	0.92857142857	0.78571428571	0.66666666666	0.73809523809	0.88095238095	0.57142857142	0.73809523809	0.80952380952	0.92857142857	0.90476190476	0.80952380952	0.33333333333	0.88095238095	0.64285714285	0.95238095238	0.7619047619	0.52380952381	0.5	0.23809523809	0.19047619047	0.5	0.33333333333	0.42857142857	-0.28571428571	0.45238095238	0.04761904761	0.28571428571	0.2619047619	0.47619047619	0.59523809523	-0.23809523809	0.30952380952	0.38095238095	0.69047619047	0.52380952381	0.7619047619	0.0
S23	-0.21428571428	-0.21428571428	-0.38095238095	-0.2619047619	-0.2619047619	-0.40476190476	-0.2619047619	-0.09523809523	-0.04761904761	-0.2619047619	-0.30952380952	-0.16666666666	0.0238095238	-0.21428571428	-0.40476190476	-0.30952380952	-0.14285714285	-0.2619047619	-0.30952380952	-0.19047619047	0.73809523809	0.83333333333	1.0	0.90476190476	0.90476190476	0.7619047619	0.73809523809	0.69047619047	0.78571428571	0.92857142857	0.95238095238	0.73809523809	0.88095238095	0.78571428571	0.54761904761	0.90476190476	0.85714285714	0.92857142857	0.71428571428	0.80952380952	0.61904761904	0.40476190476	0.42857142857	0.66666666666	0.33333333333	0.40476190476	0.0	0.7619047619	0.35714285714	0.52380952381	0.54761904761	0.73809523809	0.80952380952	0.16666666666	0.69047619047	0.16666666666	0.71428571428	0.23809523809	0.52380952381	0.04761904761
S24	-0.30952380952	-0.2619047619	-0.52380952381	-0.35714285714	-0.45238095238	-0.30952380952	-0.16666666666	-0.14285714285	-0.09523809523	-0.16666666666	-0.21428571428	-0.21428571428	-0.2619047619	-0.16666666666	-0.2619047619	-0.2619047619	-0.04761904761	-0.16666666666	-0.11904761904	-0.14285714285	0.83333333333	0.92857142857	0.90476190476	1.0	0.85714285714	0.71428571428	0.83333333333	0.88095238095	0.64285714285	0.73809523809	0.85714285714	0.92857142857	0.83333333333	0.83333333333	0.59523809523	0.95238095238	0.61904761904	0.97619047619	0.66666666666	0.66666666666	0.66666666666	0.5	0.47619047619	0.71428571428	0.38095238095	0.54761904761	-0.14285714285	0.52380952381	0.07142857142	0.23809523809	0.35714285714	0.69047619047	0.61904761904	-0.0238095238	0.45238095238	0.11904761904	0.7619047619	0.38095238095	0.57142857142	-0.09523809523
S25	-0.30952380952	-0.33333333333	-0.2619047619	-0.16666666666	-0.35714285714	-0.19047619047	-0.2619047619	-0.04761904761	-0.11904761904	-0.14285714285	-0.35714285714	-0.30952380952	-0.0238095238	-0.21428571428	-0.45238095238	-0.09523809523	-0.09523809523	-0.2619047619	-0.28571428571	-0.21428571428	0.88095238095	0.78571428571	0.90476190476	0.85714285714	1.0	0.88095238095	0.88095238095	0.73809523809	0.85714285714	0.80952380952	0.88095238095	0.71428571428	0.7619047619	0.88095238095	0.40476190476	0.95238095238	0.71428571428	0.80952380952	0.54761904761	0.88095238095	0.78571428571	0.59523809523	0.40476190476	0.71428571428	0.47619047619	0.57142857142	0.07142857142	0.73809523809	0.11904761904	0.35714285714	0.69047619047	0.7619047619	0.73809523809	-0.0238095238	0.45238095238	0.09523809523	0.47619047619	0.23809523809	0.33333333333	-0.07142857142
