nodes	Subtype	TP53_mutated	TP63_mutated	TP53_expression altered	TP63_expression altered	Apoptosis	Random	DNA_Repair	DNA_signature	RB1 level
S1	0	0	0	1	1	45.0	10.30489359	0	5.0	0
S2	0	0	0	1	1	45.0	0.201684759	0	5.0	0
S3	0	0	0	1	1	45.0	3.88095222	0	5.0	1
S4	0	0	0	1	1	45.0	12.45620876	0	5.0	0
S5	0	0	0	1	1	45.0	3.552618635	0	5.0	0
S6	0	0	0	1	1	45.0	18.16372367	0	5.0	0
S7	0	0	0	1	1	45.0	8.479725191	0	5.0	0
S8	0	0	0	1	1	45.0	9.504161552	0	5.0	2
S9	0	0	0	1	1	45.0	15.92264664	0	5.0	2
S10	0	0	0	1	1	45.0	16.04009743	0	5.0	0
S11	0	0	0	1	1	45.0	0.401485368	0	5.0	0
S12	0	0	0	1	1	45.0	7.650990887	0	5.0	0
S13	0	0	0	1	1	45.0	11.90599627	0	5.0	0
S14	0	0	0	1	1	45.0	22.90502294	0	5.0	0
S15	0	0	0	1	1	45.0	3.805553716	0	5.0	0
S16	0	0	0	1	1	45.0	9.777670618	0	5.0	0
S17	0	0	0	1	1	45.0	12.23849506	0	5.0	2
S18	0	0	0	1	1	45.0	7.529006765	0	5.0	2
S19	0	0	0	1	1	45.0	19.98305739	0	5.0	0
S20	0	0	0	1	1	1.0	0.256257574	0	5.0	2
S21	1	1	1	1	1	1.0	8.370430341	0	5.0	0
S22	1	1	1	1	1	1.0	5.17906625	0	5.0	0
S23	1	1	1	1	1	1.0	8.462966124	0	5.0	2
S24	1	1	1	1	1	1.0	9.37312436	0	5.0	0
S25	1	1	1	1	1	1.0	5.007792345	0	5.0	0
S26	1	1	1	1	1	1.0	19.05012362	0	5.0	0
S27	1	1	1	1	1	1.0	11.56277123	0	5.0	0
S28	1	1	1	1	1	1.0	12.98955606	0	5.0	0
S29	1	1	1	1	1	1.0	10.84673341	0	5.0	0
S30	1	1	1	1	1	1.0	17.62235615	0	5.0	0
S31	1	1	1	1	1	1.0	10.8830859	0	5.0	1
S32	1	1	1	1	1	1.0	24.12265966	0	5.0	0
S33	1	1	1	1	1	1.0	18.01253668	0	5.0	0
S34	1	1	1	1	1	1.0	0.423154157	0	5.0	0
S35	1	1	1	1	1	1.0	7.047546536	0	5.0	1
S36	1	1	1	1	1	1.0	6.192815382	0	5.0	0
S37	1	1	1	1	1	1.0	2.752785237	0	5.0	0
S38	1	1	1	1	1	1.0	10.05149881	0	5.0	0
S39	1	1	1	1	1	1.0	17.29604334	0	5.0	1
S40	1	1	1	1	1	1.0	22.90226501	0	5.0	0
S41	2	0	0	0	0	12.5	8.997342776	1	3.666666667	0
S42	2	0	0	0	0	12.5	13.34295539	1	3.666666667	0
S43	2	0	0	0	0	12.5	1.457501354	1	3.666666667	1
S44	2	0	0	0	0	12.5	14.79147145	1	3.666666667	2
S45	2	0	0	0	0	12.5	5.533370426	1	3.666666667	2
S46	2	0	0	0	0	12.5	6.621895457	1	3.666666667	0
S47	2	0	0	0	0	12.5	8.282636392	1	4.0	1
S48	2	0	0	0	0	12.5	23.34565757	1	4.0	0
S49	2	0	0	0	0	12.5	1.51196655	1	4.0	0
S50	2	0	0	0	0	12.5	8.34492741	1	4.0	0
S51	2	0	0	0	0	12.5	18.85518443	1	4.0	0
S52	2	0	0	0	0	12.5	1.893176659	1	4.0	2
S53	2	0	0	0	0	12.5	20.51624807	1	4.0	2
S54	2	0	0	0	0	12.5	6.472609257	1	4.0	0
S55	2	0	0	0	0	12.5	22.29610907	1	4.0	1
S56	2	0	0	0	0	12.5	6.947729916	1	3.666666667	0
S57	2	0	0	0	0	12.5	8.631310322	1	3.666666667	0
S58	2	0	0	0	0	12.5	22.76807724	1	3.666666667	0
S59	2	0	0	0	0	12.5	9.216563511	1	3.666666667	0
S60	2	0	0	0	0	12.5	8.89776457	1	3.666666667	1
