id	Hist_2class	Hist_multiclass	cnv_k5	mRNA_k3	mRNA_k7
TCGA-XE-AAO3-01	seminoma	seminoma	1	2	2
TCGA-XE-AAO6-01	seminoma	seminoma	1	2	4
TCGA-2G-AAHN-01	seminoma	seminoma	1	2	4
TCGA-VF-A8AA-01	seminoma	seminoma	1	2	4
TCGA-2G-AAH0-01	seminoma	seminoma	1	2	2
TCGA-S6-A8JW-01	seminoma	seminoma	1	2	4
TCGA-YU-A90Q-01	seminoma	seminoma	1	2	2
TCGA-XE-A8H5-01	seminoma	seminoma	1	2	2
TCGA-XE-A9SE-01	seminoma	seminoma	1	2	2
TCGA-ZM-AA0E-01	seminoma	seminoma	1	2	4
TCGA-2G-AAGY-05	seminoma	seminoma	1	2	2
TCGA-2G-AAEX-01	seminoma	seminoma	1	2	2
TCGA-ZM-AA0H-01	seminoma	seminoma	1	2	4
TCGA-2G-AAF4-01	seminoma	seminoma	1	2	2
TCGA-XE-AANV-01	seminoma	seminoma	1	2	4
TCGA-2G-AAHA-01	seminoma	seminoma	1	2	4
TCGA-2G-AAEW-01	seminoma	seminoma	1	2	4
TCGA-2G-AAHP-05	seminoma	seminoma	1	2	4
TCGA-2G-AAH8-01	seminoma	seminoma	1	2	2
TCGA-VF-A8A9-01	seminoma	seminoma	1	2	7
TCGA-2G-AAGI-05	non-seminoma	seminoma dominant	1	2	7
TCGA-2X-A9D6-01	seminoma	seminoma	1	2	4
TCGA-ZM-AA0N-01	seminoma	seminoma	1	2	7
TCGA-2G-AAF1-01	seminoma	seminoma	1	2	4
TCGA-XE-AAO4-01	seminoma	seminoma	1	2	4
TCGA-VF-A8AC-01	seminoma	seminoma	1	2	4
TCGA-2G-AAFH-01	seminoma	seminoma	2	2	2
TCGA-4K-AA1I-01	seminoma	seminoma	2	2	4
TCGA-2X-A9D5-01	seminoma	seminoma	2	2	4
TCGA-ZM-AA0B-01	seminoma	seminoma	2	2	7
TCGA-SN-A6IS-01	non-seminoma	seminoma dominant	2	2	2
TCGA-XE-AANJ-01	seminoma	seminoma	2	2	2
TCGA-SB-A76C-01	seminoma	seminoma	2	2	2
TCGA-XE-A8H4-01	seminoma	seminoma	2	2	4
TCGA-WZ-A7V5-01	seminoma	seminoma	2	2	4
TCGA-2G-AAFG-01	seminoma	seminoma	2	2	4
TCGA-XY-A9T9-01	seminoma	seminoma	2	2	2
TCGA-S6-A8JY-01	seminoma	seminoma	2	2	2
TCGA-W4-A7U2-01	non-seminoma	non-seminoma	2	2	2
TCGA-XE-AAOD-01	non-seminoma	seminoma dominant	2	2	6
