nodes	Subtype	TP53_mutated	TP63_mutated	TP53_expression altered	TP63_expression altered	Apoptosis	Random	DNA_Repair	DNA_signature	RB1 level
S1	Subtype 1	No mutation	No mutation	1	1	45.0	10.30489359	Ok	5.0	Medium
S2	Subtype 1	No mutation	No mutation	1	1	45.0	0.201684759	Ok	5.0	Medium
S3	Subtype 1	No mutation	No mutation	1	1	45.0	3.88095222	Ok	5.0	Low
S4	Subtype 1	No mutation	No mutation	1	1	45.0	12.45620876	Ok	5.0	Medium
S5	Subtype 1	No mutation	No mutation	1	1	45.0	3.552618635	Ok	5.0	Medium
S6	Subtype 1	No mutation	No mutation	1	1	45.0	18.16372367	Ok	5.0	Medium
S7	Subtype 1	No mutation	No mutation	1	1	45.0	8.479725191	Ok	5.0	Medium
S8	Subtype 1	No mutation	No mutation	1	1	45.0	9.504161552	Ok	5.0	High
S9	Subtype 1	No mutation	No mutation	1	1	45.0	15.92264664	Ok	5.0	High
S10	Subtype 1	No mutation	No mutation	1	1	45.0	16.04009743	Ok	5.0	Medium
S11	Subtype 1	No mutation	No mutation	1	1	45.0	0.401485368	Ok	5.0	Medium
S12	Subtype 1	No mutation	No mutation	1	1	45.0	7.650990887	Ok	5.0	Medium
S13	Subtype 1	No mutation	No mutation	1	1	45.0	11.90599627	Ok	5.0	Medium
S14	Subtype 1	No mutation	No mutation	1	1	45.0	22.90502294	Ok	5.0	Medium
S15	Subtype 1	No mutation	No mutation	1	1	45.0	3.805553716	Ok	5.0	Medium
S16	Subtype 1	No mutation	No mutation	1	1	45.0	9.777670618	Ok	5.0	Medium
S17	Subtype 1	No mutation	No mutation	1	1	45.0	12.23849506	Ok	5.0	High
S18	Subtype 1	No mutation	No mutation	1	1	45.0	7.529006765	Ok	5.0	High
S19	Subtype 1	No mutation	No mutation	1	1	45.0	19.98305739	Ok	5.0	Medium
S20	Subtype 1	No mutation	No mutation	1	1	1.0	0.256257574	Ok	5.0	High
S21	Subtype 2	Has mutation	Has mutation	1	1	1.0	8.370430341	Ok	5.0	Medium
S22	Subtype 2	Has mutation	Has mutation	1	1	1.0	5.17906625	Ok	5.0	Medium
S23	Subtype 2	Has mutation	Has mutation	1	1	1.0	8.462966124	Ok	5.0	High
S24	Subtype 2	Has mutation	Has mutation	1	1	1.0	9.37312436	Ok	5.0	Medium
S25	Subtype 2	Has mutation	Has mutation	1	1	1.0	5.007792345	Ok	5.0	Medium
S26	Subtype 2	Has mutation	Has mutation	1	1	1.0	19.05012362	Ok	5.0	Medium
S27	Subtype 2	Has mutation	Has mutation	1	1	1.0	11.56277123	Ok	5.0	Medium
S28	Subtype 2	Has mutation	Has mutation	1	1	1.0	12.98955606	Ok	5.0	Medium
S29	Subtype 2	Has mutation	Has mutation	1	1	1.0	10.84673341	Ok	5.0	Medium
