TCGA_ID	test2
1433EPSILON	0.219944806
4EBP1	-0.679506432
4EBP1PS65	-0.256240432
4EBP1PT37T46	0.110517003
53BP1	-1.094811651
ACCPS79	-0.658515248
ACC1	-1.122084098
AKT	-0.757821159
AKTPS473	0.755576093
AKTPT308	0.119541719
AMPKALPHA	-0.635072154
AMPKPT172	-0.935777792
AR	0.052864807
ATM	-2.075527894
BAK	0.374513887
BAX	-0.24826162
BCL2	-0.334301746
BCLXL	0.422822438
BECLIN	0.156211384
BETACATENIN	-0.340602499
BID	0.416077124
BIM	-0.95793655
CJUNPS73	0.102194813
CKIT	-0.281951989
CMETPY1235	0.383255838
CMYC	0.308850163
CRAF	-0.221594729
CRAFPS338	-0.063076201
CASPASE7CLEAVEDD198	-0.739071927
CAVEOLIN1	1.558844054
CD31	0.842384525
CD49B	0.446463833
CDK1	-0.354957923
CHK1	0.345434275
CHK1PS345	-0.097548042
CHK2	-1.204271229
CHK2PT68	0.261817239
CIAP	-0.350574223
CLAUDIN7	-1.073406373
COLLAGENVI	1.826462878
CYCLINB1	-2.400034931
CYCLIND1	0.45252937
CYCLINE1	-0.976279527
DJ1	0.255947832
DVL3	-1.082975149
ECADHERIN	-2.57573899
EEF2	-1.48640043
EEF2K	-1.118643452
EGFRPY1068	0.473981658
EGFRPY1173	1.323242018
EIF4E	-0.669713432
ERALPHA	-1.232522935
ERALPHAPS118	0.004797609
ERK2	1.02404622
FIBRONECTIN	1.379968824
FOXO3A	0.477699209
GAB2	0.882812797
GATA3	0.483559302
GSK3ALPHABETA	-0.622672305
GSK3ALPHABETAPS21S9	-0.014072268
HER2	0.410437968
HER2PY1248	0.823475519
HER3	-0.092776845
HER3PY1298	0.203102945
HSP70	1.222493434
IGFBP2	2.625924388
INPP4B	0.335448413
IRS1	0.095980173
JNK2	-0.362727111
KU80	-1.597767288
LKB1	0.330395541
LCK	-0.464325215
MAPKPT202Y204	2.798869592
MEK1	0.62942179
MEK1PS217S221	-0.144848341
MIG6	1.008615516
MRE11	0.338791594
MTOR	-0.746866714
NCADHERIN	0.76461449
NFKBP65PS536	-0.487563293
NF2	-0.541878252
NOTCH1	0.293807475
PCADHERIN	-0.196497208
P27	0.369323315
P27PT157	0.037989691
P38MAPK	-0.83127347
P38PT180Y182	-0.336559122
P53	-0.223560174
P70S6K	-0.795733145
P70S6KPT389	1.124139824
P90RSKPT359S363	-0.141287653
PAXILLIN	-0.287269452
PCNA	-0.627142868
PDK1PS241	-0.337995287
PEA15	1.003165189
PI3KP110ALPHA	-0.356997274
PKCALPHA	0.908426555
PKCALPHAPS657	1.010348279
PKCDELTAPS664	0.324920858
PR	-0.260962814
PRAS40PT246	0.176813845
PTEN	-0.650102862
RAD50	-0.851877386
RAD51	0.36523179
RBPS807S811	0.366591772
S6	-2.357657605
S6PS235S236	-0.82661802
S6PS240S244	-0.879610468
SHCPY317	0.090162687
SMAD1	-0.138262951
SMAD3	0.221457614
SMAD4	0.209460963
SRC	-0.199633427
SRCPY416	0.738828021
SRCPY527	0.727255846
STAT3PY705	-0.369737649
STAT5ALPHA	-0.727759954
STATHMIN	0.124562346
SYK	-0.207724589
TUBERIN	0.003473832
VEGFR2	-0.504621556
XRCC1	-0.379615256
YAP	0.140170847
YAPPS127	-0.976269786
YB1	-0.234118017
YB1PS102	0.330946693
JNKPT183Y185	0.588233288
PAI1	3.776340365
MTORPS2448	0.036878871
ASNS	-0.437159414
EGFR	0.09496953
