TCGA_ID	test1	test2
1433EPSILON	0.183081404	0.219944806
4EBP1	-0.449018686	-0.679506432
4EBP1PS65	0.001120702	-0.256240432
4EBP1PT37T46	-0.12365744	0.110517003
53BP1	-0.381269495	-1.094811651
ACCPS79	-0.442296611	-0.658515248
ACC1	-0.959635006	-1.122084098
AKT	0.103690775	-0.757821159
AKTPS473	-0.129587852	0.755576093
AKTPT308	-0.603554403	0.119541719
AMPKALPHA	-0.337545166	-0.635072154
AMPKPT172	0.07197747	-0.935777792
AR	0.058932786	0.052864807
ATM	0.378904438	-2.075527894
BAK	0.369981471	0.374513887
BAX	0.30185566	-0.24826162
BCL2	-0.518104736	-0.334301746
BCLXL	0.000636573	0.422822438
BECLIN	0.175580665	0.156211384
BETACATENIN	-0.441813494	-0.340602499
BID	0.331505474	0.416077124
BIM	-0.725128065	-0.95793655
CJUNPS73	0.137365333	0.102194813
CKIT	0.006360611	-0.281951989
CMETPY1235	0.392674385	0.383255838
CMYC	-0.498821267	0.308850163
CRAF	0.155680555	-0.221594729
CRAFPS338	-0.030822124	-0.063076201
CASPASE7CLEAVEDD198	-0.898324441	-0.739071927
CAVEOLIN1	-0.38461458	1.558844054
CD31	0.506594545	0.842384525
CD49B	-0.037384468	0.446463833
CDK1	-0.394281343	-0.354957923
CHK1	0.150660945	0.345434275
CHK1PS345	-0.057853907	-0.097548042
CHK2	-0.81337038	-1.204271229
CHK2PT68	0.342729054	0.261817239
CIAP	-0.187540734	-0.350574223
CLAUDIN7	-1.216672718	-1.073406373
COLLAGENVI	0.442694735	1.826462878
CYCLINB1	-1.958629517	-2.400034931
CYCLIND1	0.313161209	0.45252937
CYCLINE1	-0.879163235	-0.976279527
DJ1	0.074100004	0.255947832
DVL3	-0.648249567	-1.082975149
ECADHERIN	-2.565942477	-2.57573899
EEF2	-0.689736648	-1.48640043
EEF2K	-0.511593915	-1.118643452
EGFRPY1068	0.353794288	0.473981658
EGFRPY1173	0.886774462	1.323242018
EIF4E	-0.229423058	-0.669713432
ERALPHA	-1.40517867	-1.232522935
ERALPHAPS118	-0.079672878	0.004797609
ERK2	0.64071664	1.02404622
FIBRONECTIN	1.009325185	1.379968824
FOXO3A	0.146113268	0.477699209
GAB2	0.810990624	0.882812797
GATA3	0.396064285	0.483559302
GSK3ALPHABETA	-0.263479002	-0.622672305
GSK3ALPHABETAPS21S9	0.054071258	-0.014072268
HER2	0.027222995	0.410437968
HER2PY1248	0.755875396	0.823475519
HER3	0.380844836	-0.092776845
HER3PY1298	0.209337232	0.203102945
HSP70	2.511795017	1.222493434
IGFBP2	0.931284788	2.625924388
INPP4B	0.213219469	0.335448413
IRS1	0.241592075	0.095980173
JNK2	-0.136964497	-0.362727111
KU80	-0.803875487	-1.597767288
LKB1	0.339057868	0.330395541
LCK	-0.020641048	-0.464325215
MAPKPT202Y204	1.303667903	2.798869592
MEK1	0.488353748	0.62942179
MEK1PS217S221	-0.032487825	-0.144848341
MIG6	0.308740067	1.008615516
MRE11	0.353619334	0.338791594
MTOR	-0.283362521	-0.746866714
NCADHERIN	0.568598614	0.76461449
NFKBP65PS536	0.292095171	-0.487563293
NF2	-0.093321938	-0.541878252
NOTCH1	0.144148251	0.293807475
PCADHERIN	-0.03286614	-0.196497208
P27	0.208720657	0.369323315
P27PT157	0.170359948	0.037989691
P38MAPK	-0.008156949	-0.83127347
P38PT180Y182	0.21064366	-0.336559122
P53	-0.134409351	-0.223560174
P70S6K	-0.139952581	-0.795733145
P70S6KPT389	0.976818707	1.124139824
P90RSKPT359S363	-0.101616762	-0.141287653
PAXILLIN	-0.123606883	-0.287269452
PCNA	-0.471541253	-0.627142868
PDK1PS241	0.116674276	-0.337995287
PEA15	0.35562002	1.003165189
PI3KP110ALPHA	-0.085179592	-0.356997274
PKCALPHA	0.655690602	0.908426555
PKCALPHAPS657	0.785676486	1.010348279
PKCDELTAPS664	0.302416817	0.324920858
PR	-0.250252511	-0.260962814
PRAS40PT246	0.195463145	0.176813845
PTEN	0.624952038	-0.650102862
RAD50	-0.538055045	-0.851877386
RAD51	0.461386997	0.36523179
RBPS807S811	0.092633543	0.366591772
S6	-1.168059462	-2.357657605
S6PS235S236	0.421849628	-0.82661802
S6PS240S244	0.252759169	-0.879610468
SHCPY317	-0.040944125	0.090162687
SMAD1	-0.037584426	-0.138262951
SMAD3	-0.465677071	0.221457614
SMAD4	0.012663432	0.209460963
SRC	-0.180678149	-0.199633427
SRCPY416	1.06743977	0.738828021
SRCPY527	0.157307056	0.727255846
STAT3PY705	0.113439271	-0.369737649
STAT5ALPHA	0.310285108	-0.727759954
STATHMIN	0.074424292	0.124562346
SYK	0.770256542	-0.207724589
TUBERIN	0.342471419	0.003473832
VEGFR2	-0.34633446	-0.504621556
XRCC1	-0.385653862	-0.379615256
YAP	-0.00747643	0.140170847
YAPPS127	-1.046517485	-0.976269786
YB1	-0.884312132	-0.234118017
YB1PS102	0.131650082	0.330946693
JNKPT183Y185	0.940621891	0.588233288
PAI1	2.0112702	3.776340365
MTORPS2448	0.197016384	0.036878871
ASNS	-0.790724329	-0.437159414
EGFR	-0.183050757	0.09496953
