TCGA_ID	TCGA-02-0004	TCGA-08-0352	TCGA-19-1790	TCGA-41-3393	TCGA-74-6573	TCGA-76-6660	TCGA-02-0003	TCGA-06-0650	TCGA-06-5410	TCGA-06-5412	TCGA-19-1790	TCGA-32-1982	TCGA-A3-3323	TCGA-78-7633	TCGA-B5-A3FA	TCGA-BH-A1F0	TCGA-D8-A1X8	TCGA-DQ-7592	TCGA-A1-A0SO	TCGA-A2-A0CK	TCGA-BH-A0H9	TCGA-CV-7428
1433EPSILON	0.219944806	0.227852542	0.325325531	0.262300771	0.416907263	0.080703995	0.183081404	0.080666661	0.267793987	0.090416988	0.325325531	0.049941115	0.115573231	0.118000213	0.001637196	-0.299454961	0.008420723	0.532522898	-0.079640514	0.021810684	0.019017138	-0.145047365
4EBP1	-0.679506432	-0.247322388	-0.322957243	-0.686995232	-0.371587867	-0.108459722	-0.449018686	-0.975787259	-0.387451569	-0.382874916	-0.322957243	-0.277780821	0.334337233	-0.894031107	-0.354176047	0.384834015	-0.938060451	0.702802437	0.088545106	-0.279597562	0.082141674	0.530671086
4EBP1PS65	-0.256240432	-0.185421357	-0.226427196	0.109832975	-0.17234461	0.101008145	0.001120702	0.023404376	0.024108471	-0.100595093	-0.226427196	0.017154906	-0.383182074	0.191896755	0.155954126	-0.448835373	0.056146347	-0.215687554	-0.100215144	-0.518650635	-0.230046773	0.310904484
4EBP1PT37T46	0.110517003	0.015321613	0.15021979	0.583465327	-0.293925988	1.070498309	-0.12365744	-0.337326092	-0.249884126	-0.196236266	0.15021979	0.00879825	-0.451144333	0.747176552	-0.189608935	-0.124245369	-0.433565686	-0.66745449	0.329369947	-0.799809077	-0.25600377	0.343748818
53BP1	-1.094811651	-0.774338853	-0.917165884	-0.379111504	-0.524593127	-0.564734166	-0.381269495	-0.839798022	-0.34174907	-0.320938422	-0.917165884	-0.474278726	-0.551586495	0.245526544	-0.202559759	-0.2208581	0.256545772	-1.023208281	-0.079727515	0.182035123	0.490483677	-0.735952348
ACCPS79	-0.658515248	-0.941525654	-0.20834178	-0.423936297	-0.304707995	-1.177812431	-0.442296611	-0.213514682	-0.210398661	-0.263485089	-0.20834178	-0.705346278	-1.055064197	-0.009324926	0.626561674	0.468911563	1.035683593	-0.356893792	0.746355219	1.136908654	1.109110082	0.350510487
ACC1	-1.122084098	-1.58937765	-0.792695645	-0.593090302	-1.08889715	-1.944197623	-0.959635006	-0.886600998	-0.406789897	-0.703190177	-0.792695645	-1.190924729	-1.771516824	0.260286399	0.470108847	0.028162776	0.674552997	-1.054005348	0.613443369	1.115480543	0.823875476	0.488272161
AKT	-0.757821159	-0.740292076	-0.278083942	-0.125155094	-0.234112222	-0.626772677	0.103690775	-0.126995647	-0.176276807	-0.112324282	-0.278083942	0.004529536	-0.017027295	-0.178503132	0.212442831	0.066042743	0.219387728	-1.013469415	0.501999489	0.125295358	0.679983596	-0.31170517
AKTPS473	0.755576093	0.592910082	0.724291086	0.851415297	0.292696572	0.721791602	-0.129587852	0.38277769	0.257942174	1.084429733	0.724291086	0.319493162	0.075286701	-0.395615595	0.214357879	-1.263677332	1.135094749	-1.254366307	-0.722702973	-0.617996373	-0.696034978	-0.579345549
AKTPT308	0.119541719	0.101636805	0.102904919	0.569272899	0.067567315	-0.150828045	-0.603554403	-0.102368626	-0.167709838	0.623002384	0.102904919	0.17662544	0.246250406	1.140081531	1.025128212	-0.811858583	0.352470968	-0.118791159	-0.143627001	-0.366003352	-0.112615871	-0.371731883
AMPKALPHA	-0.635072154	-0.621560862	-0.24142747	-0.671664708	-0.521700146	-0.775275687	-0.337545166	-0.400689366	-0.003238348	-0.228359661	-0.24142747	-0.198206036	0.529070046	0.291581931	0.002118817	-0.235102324	-0.666029181	0.902037238	-0.077660833	0.013277714	-0.164854793	-0.094308786
AMPKPT172	-0.935777792	-0.57934296	-0.447889726	-0.839266357	-0.613114311	-1.456369337	0.07197747	-0.151486925	0.14477182	0.151607307	-0.447889726	0.290834796	0.024792162	-0.550283086	-0.449113129	-0.03501111	-0.668949134	-0.749968133	-0.702613331	0.618176226	0.322023609	-0.487383299
AR	0.052864807	0.102105848	0.160815949	-0.145140403	0.419633776	-0.100232351	0.058932786	-0.048291403	0.112572978	0.188441881	0.160815949	0.04505976	0.51426431	-0.116544356	-0.612618626	-0.430988726	1.831393356	-0.238778986	-0.447726048	1.34748525	1.001064235	-0.582121988
ATM	-2.075527894	-1.321536517	-0.381920248	-0.135115264	-1.342988299	-1.530312501	0.378904438	-0.438193657	0.091829632	-0.055695146	-0.381920248	-0.416323128	0.449742128	-0.635018979	-0.323598667	0.025815607	0.174908649	-0.96716381	0.719877752	-0.119646452	0.41787583	-0.739962695
BAK	0.374513887	0.45256394	0.078008293	0.057949799	0.643953341	0.026160691	0.369981471	0.001283938	0.005986215	-0.107855813	0.078008293	-0.073028914	0.43726985	-0.258887608	0.414362301	0.243800338	0.249117336	2.049554617	-0.10951111	-0.362298924	0.0124106	0.038291865
BAX	-0.24826162	0.120353812	0.125430363	-0.146903926	-0.435306061	0.18966411	0.30185566	-0.185993679	0.298303832	0.220869856	0.125430363	0.258145491	0.223186856	0.137456564	-0.195096625	0.227057402	-0.17495865	1.241957793	-0.0537303	-0.115975468	0.170182602	0.110143305
BCL2	-0.334301746	-0.445382932	-0.606383484	-0.493643051	-0.137121141	-0.48462399	-0.518104736	-0.627164552	-0.413500655	-0.477575325	-0.606383484	-0.183572902	0.370315058	-0.822570277	-0.328375016	-0.589578136	0.833971439	0.880227574	-0.194302356	1.188351119	0.307411247	-0.397135316
BCLXL	0.422822438	-0.019043174	-0.154883866	0.019246817	0.445467135	0.317739538	0.000636573	0.30704928	0.127493491	-0.07871731	-0.154883866	-0.178992635	-0.306460828	-0.018748222	-0.246622538	-0.159263362	0.172040361	0.060868016	-0.364913713	-0.358062559	-0.306539308	-0.053887426
BECLIN	0.156211384	0.215820834	0.107314283	0.355136491	0.248896288	-0.08323263	0.175580665	0.016734193	0.139229976	0.016844126	0.107314283	0.192837288	0.096624208	0.014834467	-0.151460312	0.279580005	0.167262795	-0.438836883	-0.087410539	0.049018504	-0.108027401	-0.142050793
BETACATENIN	-0.340602499	-0.260048422	-0.076083501	0.098095345	-0.235315098	-0.066695727	-0.441813494	-0.079060583	0.098249852	-0.387670599	-0.076083501	0.541392831	0.059927121	1.376922166	1.180382131	0.622378585	-1.039833517	-1.991257544	-0.182499151	-2.021121811	0.273070311	0.016792023
BID	0.416077124	0.440964791	0.154757762	0.066440148	0.586409042	0.039340282	0.331505474	0.205032184	0.133929061	-0.052135177	0.154757762	0.175245986	-0.115311497	-0.349272692	-0.129043425	0.151916582	0.011277048	0.010973581	-0.122771708	0.142268441	-0.064546977	-0.110866849
