id	Subtype	TP53_mutated	TP63_mutated	TP53_expression_altered	TP63_expression_altered	Apoptosis	Random	DNA_Repair_Broken	DNA_signature	RB1_level
S1	1	0	0	1	1	45	10.30489359	0	5	2
S2	1	0	0	1	1	45	0.201684759	0	5	2
S3	1	0	0	1	1	45	3.88095222	0	5	1
S4	1	0	0	1	1	45	12.45620876	0	5	2
S5	1	0	0	1	1	45	3.552618635	0	5	2
S6	1	0	0	1	1	45	18.16372367	0	5	2
S7	1	0	0	1	1	45	8.479725191	0	5	2
S8	1	0	0	1	1	45	9.504161552	0	5	3
S9	1	0	0	1	1	45	15.92264664	0	5	3
S10	1	0	0	1	1	45	16.04009743	0	5	2
S11	1	0	0	1	1	45	0.401485368	0	5	2
S12	1	0	0	1	1	45	7.650990887	0	5	2
S13	1	0	0	1	1	45	11.90599627	0	5	2
S14	1	0	0	1	1	45	22.90502294	0	5	2
S15	1	0	0	1	1	45	3.805553716	0	5	2
S16	1	0	0	1	1	45	9.777670618	0	5	2
S17	1	0	0	1	1	45	12.23849506	0	5	3
S18	1	0	0	1	1	45	7.529006765	0	5	3
S19	1	0	0	1	1	45	19.98305739	0	5	2
S20	1	0	0	1	1	1	0.256257574	0	5	3
S21	2	1	1	1	1	1	8.370430341	0	5	2
S22	2	1	1	1	1	1	5.17906625	0	5	2
S23	2	1	1	1	1	1	8.462966124	0	5	3
S24	2	1	1	1	1	1	9.37312436	0	5	2
S25	2	1	1	1	1	1	5.007792345	0	5	2
S26	2	1	1	1	1	1	19.05012362	0	5	2
S27	2	1	1	1	1	1	11.56277123	0	5	2
S28	2	1	1	1	1	1	12.98955606	0	5	2
S29	2	1	1	1	1	1	10.84673341	0	5	2
S30	2	1	1	1	1	1	17.62235615	0	5	2
S31	2	1	1	1	1	1	10.8830859	0	5	1
S32	2	1	1	1	1	1	24.12265966	0	5	2
S33	2	1	1	1	1	1	18.01253668	0	5	2
S34	2	1	1	1	1	1	0.423154157	0	5	2
S35	2	1	1	1	1	1	7.047546536	0	5	1
S36	2	1	1	1	1	1	6.192815382	0	5	2
S37	2	1	1	1	1	1	2.752785237	0	5	2
S38	2	1	1	1	1	1	10.05149881	0	5	2
S39	2	1	1	1	1	1	17.29604334	0	5	1
S40	2	1	1	1	1	1	22.90226501	0	5	2
S41	3	0	0	0	0	12.5	8.997342776	1	3.666666667	2
S42	3	0	0	0	0	12.5	13.34295539	1	3.666666667	2
S43	3	0	0	0	0	12.5	1.457501354	1	3.666666667	1
S44	3	0	0	0	0	12.5	14.79147145	1	3.666666667	3
S45	3	0	0	0	0	12.5	5.533370426	1	3.666666667	3
S46	3	0	0	0	0	12.5	6.621895457	1	3.666666667	2
S47	3	0	0	0	0	12.5	8.282636392	1	4	1
S48	3	0	0	0	0	12.5	23.34565757	1	4	2
S49	3	0	0	0	0	12.5	1.51196655	1	4	2
S50	3	0	0	0	0	12.5	8.34492741	1	4	2
S51	3	0	0	0	0	12.5	18.85518443	1	4	2
S52	3	0	0	0	0	12.5	1.893176659	1	4	3
S53	3	0	0	0	0	12.5	20.51624807	1	4	3
S54	3	0	0	0	0	12.5	6.472609257	1	4	2
S55	3	0	0	0	0	12.5	22.29610907	1	4	1
S56	3	0	0	0	0	12.5	6.947729916	1	3.666666667	2
S57	3	0	0	0	0	12.5	8.631310322	1	3.666666667	2
S58	3	0	0	0	0	12.5	22.76807724	1	3.666666667	2
S59	3	0	0	0	0	12.5	9.216563511	1	3.666666667	2
S60	3	0	0	0	0	12.5	8.89776457	1	3.666666667	1
